sentence,path
nezmer ad neddu ɣef yifassen-nneɣ,common_voice_kab_24701604
imir-a la ssewwayeɣ,common_voice_kab_21362893
argaz-agi yettemcabi ar tmeṭṭut,common_voice_kab_18187676
rḍel-iyi-d akarkul a dda ɛisa,common_voice_kab_24413273
teṣber ayen i wumi ur yeṣbir yiwen,common_voice_kab_19329496
ssiwel-iyi-d ɣef tmeṭṭut-inek,common_voice_kab_23543633
yuɣ-as-d tarzeft i yemma-s,common_voice_kab_21582104
imezdaɣ yella yeɣli-d fell-sen uɣuṛar iḍulen,common_voice_kab_24666131
nara d tamdint taqburt aṭas,common_voice_kab_23624595
lliɣ ttaɣeɣ awal i yimawlan-inu,common_voice_kab_25514863
amek i d-awen-teḍṛa ihi,common_voice_kab_22356156
ur asent-rekkiɣ axeddim-nsent,common_voice_kab_23543927
ttekki,common_voice_kab_19271258
wrida tasaḥlit temmut seg ɛeggu,common_voice_kab_21898681
kanada arrazen n tesbeddit tiregwa,common_voice_kab_24381174
llant ttettixirent,common_voice_kab_20987195
d tasraft ayen yellan yebleɛ,common_voice_kab_18648690
i icennun d urrif i iceṭṭḥen d lkif,common_voice_kab_19053226
ad as-tiniḍ tidyanin i d-ɛacen gar lxedma d leqraya iten-yerran d imeqqranen,common_voice_kab_17952333
zuzer adrar n ssem,common_voice_kab_21924358
ur tɛumemt ara ass-a naɣ,common_voice_kab_23104553
anda-tt tura,common_voice_kab_24384699
s yisem n umeɣlal ḥucceɣ-ten,common_voice_kab_24295014
yal wa iswan-is,common_voice_kab_18030340
zhir di tikli ticki teddun deg iberdan,common_voice_kab_21703969
irreqraq ɣer deffir,common_voice_kab_20507955
yezmer lḥal ad ak-yili waya yenfeɛ,common_voice_kab_33724836
la ssuṭṭuḍeɣ yelli,common_voice_kab_20987190
d ɣer ɣur-nteɣ,common_voice_kab_20388616
sami ilaq ad yečč,common_voice_kab_20386372
acimi ur d-tsawleḍ ara iḍelli,common_voice_kab_17711735
d acu i txedmeḍ,common_voice_kab_24456248
yuba yella yebɣa ad yecnu,common_voice_kab_22940024
rniɣ asmiri n lwiski,common_voice_kab_20506318
senɣel a win ur nettagem,common_voice_kab_17588987
teɣriḍ aɣmis n wass-a neɣ mazal,common_voice_kab_25400628
iḥemmel yidir ddabex n uḍar acu kan di tiliẓri,common_voice_kab_18278735
llan ttemɛujjuten,common_voice_kab_20677978
asmi i t-id-issukkes seg ufus n yiɛdawen-is akked ufus n cawul,common_voice_kab_24376142
irra-yi azrem s aqelmun,common_voice_kab_19120846
iɣill d netta i d aɛessas,common_voice_kab_17589998
crifa tella tɛerreḍ,common_voice_kab_22471401
telliḍ teḥwajeḍ-iyi,common_voice_kab_20572425
ad ak-n-iceggeɛ,common_voice_kab_17661272
yegzem wul,common_voice_kab_22761665
d acu i trefdeḍ deg ufus-ik,common_voice_kab_23556890
ad teɛreḍ aya,common_voice_kab_34008210
anda akka i telliḍ tettnemḍareḍ,common_voice_kab_24639493
xeddmeɣ deg sbiṭar,common_voice_kab_22217158
nezmer ad nili xir n wakka s waṭas,common_voice_kab_33177737
yerna ɣer lejdud-is d amɣar yeṛwan ddunit,common_voice_kab_19077724
ur ittɣunfu ur iḥeqqer ameɣbun yellan di ddel,common_voice_kab_24331357
tamacahut tettrebbi tella d nettat i d aɣerbaz-nneɣ,common_voice_kab_18482584
macahu win d-innan ahu ad ilhu,common_voice_kab_19052999
ur ttettuɣ ara awal-ik,common_voice_kab_24331367
yeqqel-d seg usegnaf,common_voice_kab_20833326
tella tifrat-iḍen,common_voice_kab_20169909
tamɛict n ukessar d usawen,common_voice_kab_18431504
ur iẓri ḥedd wi tt-ilan,common_voice_kab_24508383
yettwaḥseb akken iqwem,common_voice_kab_21770414
d acu i tt-iwwin ɣur-s,common_voice_kab_20735579
acḥal ay teqqimem din,common_voice_kab_21068275
awer iṭṭef taqbuc n yiɣi,common_voice_kab_20684152
yerra ṭṭlem deg uccen,common_voice_kab_18885375
yerwel seg tkurmut,common_voice_kab_20706105
ad d-smektin i umeɣlal lbaṭel i xedmen lejdud-is,common_voice_kab_24279860
ad yiɣzif leɛmer-nwen i dayem,common_voice_kab_24398604
ssawlen i uqehwaǧi yuwi-as-t-id,common_voice_kab_25400419
d acu ay d-tenniḍ,common_voice_kab_20353159
sɣiɣ-d sin iqetnan n tuga,common_voice_kab_20988051
la tleḥḥuḍ s zzerb,common_voice_kab_19445121
ttalasen deg-s akk leǧnas,common_voice_kab_17704583
tḥegfeḍ-tt ur d as-tenniḍ ahat tenṭer yid-i,common_voice_kab_22326002
seg wass-nni ibxes-it rebbi yerra-t d ifker,common_voice_kab_18582406
maɣef ay as-tsemma fell-i,common_voice_kab_23341554
ur asent-ddaleɣ takeṛṛust-nsent,common_voice_kab_24899736
tellam tgerrzem mliḥ,common_voice_kab_22413784
wrida tasaḥlit tessen ad tecḍeḥ,common_voice_kab_22180388
cfant ɣef yisem-ines meqqar,common_voice_kab_23069586
aṭas ara d-yasen,common_voice_kab_21976452
melmi ara terremt aḍar,common_voice_kab_20789387
tewtemt-t ɣer yiɣef,common_voice_kab_20933961
i neẓra mazal ad nẓer,common_voice_kab_18051073
adlis-a yura s tefṛensist tafessast,common_voice_kab_33180116
ad tcerreg tegmat,common_voice_kab_19303608
ma ur yeswi ara lqahwa ṣṣbeḥ ur ittnekkar ara,common_voice_kab_18037987
s snitra yesɛan ɛecra n lexyuḍ,common_voice_kab_24508830
ddu neɣ teddiḍ,common_voice_kab_17406610
anda ay ten-tɛerḍemt,common_voice_kab_20843769
yeṛwa tilufa,common_voice_kab_17522707
ttnadin ad tt-ɣeḍḍlen send ad tefrari gar uɣref,common_voice_kab_17638565
ibda-d yiwen n yilemẓi ameslay izwar-d s wawal n rebbi,common_voice_kab_24257480
nezmer ad naweḍ ɣer din deg wakud,common_voice_kab_24646534
ɣelḍen,common_voice_kab_20362752
naqal ɣileɣ ssneɣ akk ufuren-inek,common_voice_kab_24622622
anect-a yuklal leɛtab,common_voice_kab_21474459
tdehneḍ-iyi s zzit ifazen,common_voice_kab_24398213
kemm d tilemẓit,common_voice_kab_21591901
akken ma llan d igerdan ilemriyen,common_voice_kab_33349314
tɛewwel ad teḥbes ddexxan,common_voice_kab_22952066
ilul deg kityum yiwet n teɣremt tagrikit zedɣen deg tuget yefniqiyen,common_voice_kab_19040441
yudef sami ɣer tmesgida-nni,common_voice_kab_23563647
teswa-tent,common_voice_kab_22718971
i kunwi d acu i kwen-id-igren di tessirt,common_voice_kab_18070383
tessawḍemt-iyi ɣer wesbiṭar,common_voice_kab_23395909
abbuh ay at tiɣiṛin i tid-wwin,common_voice_kab_17883071
ttxelliṣent-aɣ ɣef uxeddim-nneɣ,common_voice_kab_24896893
maca mačči yal win i yessnen kra seg ugama d lesrar-is yuklal ad as-nsemmi anaẓur,common_voice_kab_24560306
paul yessumer-d aɣawas amaynu,common_voice_kab_23587297
yefren ḥasan,common_voice_kab_22715649
sfehmeɣ-as-d akala-nni,common_voice_kab_21878853
d izumal s leqyud d tekmamin,common_voice_kab_20488252
anwa ara tamnem,common_voice_kab_20767731
aql-i weḥd-i,common_voice_kab_20699975
anda ay ten-teɣramt,common_voice_kab_20399402
ad ruḥen ad ẓemmren,common_voice_kab_19703595
s tayeḍ ad kem-beddleɣ,common_voice_kab_21642894
d amidaw-is kan mačči d amdakel-is,common_voice_kab_19310824
ilemẓi yefka i yiman-is times tewwa akk tfekka-ines,common_voice_kab_18449253
ur tewwiḍ ara ssaɛa ay d-yeqqimen,common_voice_kab_33176382
srin aṭas n yidrimen,common_voice_kab_21502629
ur t-tḥemmlem ara,common_voice_kab_20701247
ilaq ad tḍefṛemt ilugan,common_voice_kab_20573346
am wakken ur ttmeslayen ara yiwet n tutlayt,common_voice_kab_18014473
syin akkin yuɣal s axxam,common_voice_kab_21801443
melmi ay as-teqqen ad t-temlil,common_voice_kab_23706739
am win yettṛajun tawkilt,common_voice_kab_22941364
terẓa teslit tamellalt ɣef umnar n uxxam-is,common_voice_kab_24303489
gerrzeɣ tanemmirt i kemm,common_voice_kab_23301801
ssurfemt-iyi imi ay awent-d-nniɣ,common_voice_kab_34275693
aten-in sin irgazen d yizazrafen ad ten-tamneḍ ɣef tudert ik,common_voice_kab_17805992
iṛuḥ-aɣ,common_voice_kab_19841652
ulac aɣilif ma tmedlem tazewwut,common_voice_kab_24777681
tusa-d ass-nni ad tɣer did-neɣ,common_voice_kab_22461202
tsebɣeḍ-tent-id,common_voice_kab_21778066
ad d-yeddu s tɛekzin,common_voice_kab_17417037
ad nɣelli,common_voice_kab_24152122
bu tqamumt-nni n muḥend izger-d ar da,common_voice_kab_18081591
la ttimɣureɣ yerna la ɛegguɣ,common_voice_kab_23217132
nnuɣen wway-gar-asen,common_voice_kab_22428926
ar umbaɛed,common_voice_kab_20742406
yettkeḥḥil belɛid tazehwanit faḍila taḍsa brahim lɣiḍa lewnis,common_voice_kab_20897119
tura ɛeqleɣ-ken-id,common_voice_kab_20397655
giɣ arba,common_voice_kab_20369947
ulac azemmur,common_voice_kab_22426583
ṛuḥet ad tmellḥem,common_voice_kab_19515472
d netta i tettraju akken ad temmeslay yid-s,common_voice_kab_18133775
inuda fell-as yufa-tt,common_voice_kab_18295771
iḍelli d lḥedd,common_voice_kab_22169176
nnan-d tiɣawsiwin n diri fell-i,common_voice_kab_25531703
tufa-t iqelleɛ iteẓẓu,common_voice_kab_18907440
maɣef ay yeḥbes amahil ɣer yidir,common_voice_kab_33186429
ay ameɣlal ad k-id-ttadren si lǧil ɣer lǧil,common_voice_kab_24331418
marie tettemlelluy,common_voice_kab_20756382
aṭas ay k-yeggunin ad t-tlemded,common_voice_kab_24688406
yettagad-it,common_voice_kab_23392205
ad tḥewwsemt yid-neɣ,common_voice_kab_20929392
melmi i wwint takeṛṛust-iw,common_voice_kab_23327249
yella kra i k-iruḥen,common_voice_kab_22205695
yedder deg talwit,common_voice_kab_20396462
ufiɣ-t yeẓẓel di tejmaɛt,common_voice_kab_18469243
ilaq-aɣ ad d-naf ḥedd i izemren ad ɣ-iɛawen,common_voice_kab_19147226
neḥwaj s tidet tallalt-inek,common_voice_kab_23604401
nella deg tenwalt,common_voice_kab_21758566
yuba yessexreb-iyi tudert-iw,common_voice_kab_23723305
ifrax xeddmen leɛcuc ɣer leryaf-nsen,common_voice_kab_24360696
nekk mačči d taqeddact-im,common_voice_kab_22919907
tḥuza-t s waṭas,common_voice_kab_18132733
tettru tezzuzzun mmi-s,common_voice_kab_17938683
ikad-iyi-d kullec ileḥḥu,common_voice_kab_22300458
beɛɛed i ubelɛarriw a bab n teqbaylit,common_voice_kab_24806996
tella tessirid iqbac,common_voice_kab_21489006
cixi ḥakim,common_voice_kab_17584776
iɛawed yuba yekmes tawerrust-nni,common_voice_kab_24781125
d tutlayt taqbaylit i d asirem-nsen,common_voice_kab_18837807
d taqbaylit i d yemma-twen,common_voice_kab_18793847
ur ttruẓuɣ ara leɛqed-iw,common_voice_kab_24422808
ma d iswi n temlilit-agi,common_voice_kab_17558734
tedda-d d teslit,common_voice_kab_17618482
i d-nejbed seg ufniq aspenyuli n simancas,common_voice_kab_20701897
lalla-a d tahendit,common_voice_kab_20389968
bɣiɣ ad tgeḍ aya imir-a,common_voice_kab_24279928
ur tessin ad tenher tawaturt,common_voice_kab_23603454
zeddlent tyuẓaḍ,common_voice_kab_18510003
ad ak-t-id-ifek,common_voice_kab_18423668
eǧǧ-iyi ad mmeslayeɣ yid-k,common_voice_kab_22984036
yegla-d yid-s s ɛecra n tebyirin,common_voice_kab_34816477
taselmadt-iw d taqbaylit,common_voice_kab_22914971
mi yewweḍ nnig umkan anda yella uqcic-nni iḥbes,common_voice_kab_21787117
tayerza s yizgaren xas ini tura tenger di tmurt n leqbayel,common_voice_kab_17624213
tzemremt ad tɛumemt,common_voice_kab_20196047
imekrazen teẓẓun ifsan deg tefsut,common_voice_kab_24691735
yuba iqeggel,common_voice_kab_23638971
snuzuyent irkasen,common_voice_kab_21801409
qqimen deg roma armi d ctembeṛ,common_voice_kab_23704283
d kemm i d yemma-tsen,common_voice_kab_20929384
yuba iga deg-m laman,common_voice_kab_21886915
nteddu di lḥif i d-nɛedda,common_voice_kab_17675844
addal mačči d aqesser,common_voice_kab_17983600
yuba yebɣa ad dduɣ,common_voice_kab_22194948
melmi i tḥebseḍ addal,common_voice_kab_22424703
ur la ttemlelluyeɣ,common_voice_kab_22364446
yal aterras d aqeṛṛu,common_voice_kab_20473108
iẓul di lǧameɛ,common_voice_kab_17619360
d ilem ucabcaq,common_voice_kab_18381508
acḥal n wussan n usteɛfu i tesɛiḍ,common_voice_kab_17750517
anwa ara d-yasen ɛni,common_voice_kab_17938558
lɛaḍima-k tekka-d nnig yigenwan,common_voice_kab_24542779
i timɣureḍ,common_voice_kab_22399511
ttɛummuɣ,common_voice_kab_22640232
yemma tessewjed-aɣ-d imekli,common_voice_kab_23400919
tesɛiḍ lehlak n wul,common_voice_kab_20573224
mazal ur fhiment ara taluft-nni,common_voice_kab_18174620
ad tent-seɛfent,common_voice_kab_20556161
ass-a atan ccwi ɣef yiḍelli,common_voice_kab_23372343
tella tbelleɛ tbanka,common_voice_kab_21638968
mel-iyi abrid,common_voice_kab_18301077
anwa ara iḥerken,common_voice_kab_18448988
theggaḍ i useggas i d-iteddun,common_voice_kab_23387166
ayen i yexdem yuba d ucciḍ,common_voice_kab_22976649
sliman u muḥ yezmer ad iseww,common_voice_kab_18181218
ayɣer i teffremt fell-as akk annect-a,common_voice_kab_18181764
mačči s wul-ik neɣ,common_voice_kab_21776226
tafawet ur tufi tiɣersi,common_voice_kab_18909052
tfehmem d acu i d-nnant,common_voice_kab_23348540
wa d assumer ay igerrzen mliḥ,common_voice_kab_23702474
nekkni ad m-necɛel taftilt,common_voice_kab_23237518
tesseḍlem-it temsulta,common_voice_kab_21639686
tadamsa-nneɣ d tin yeḥwaǧen ibeddilen ixataren,common_voice_kab_24712611
ur tessinemt ad tecnumt mliḥ,common_voice_kab_23629923
am akken i d-yenna ben yiwwas ad yerwi uqerru seg yimeẓẓuɣen ad yini abbuuuh,common_voice_kab_17654443
n tmetti iwakken ad zegrent akk tilisa n umennuɣ ɣef wayen i d-ǧǧan lejdud,common_voice_kab_21407444
ad ḥemdeɣ ameɣlal s lqedd n taɣect-iw,common_voice_kab_24553715
tefkamt-as azal ameqran i tezdeg,common_voice_kab_33471303
d ifassen n wemcic i yesɛa,common_voice_kab_22362141
ɛyiɣ si tsusmi,common_voice_kab_18102713
yeddem-d akersi,common_voice_kab_17955752
swid d tamurt tagafant,common_voice_kab_22856866
ur cikkeɣ ad tzemrem ad tgem aya,common_voice_kab_34315397
skef,common_voice_kab_22277429
d ttebcira l-lxiṛ,common_voice_kab_19007391
ma tḥulfaḍ tuḍneḍ aṭan am wa mmeslay d ṭṭbib,common_voice_kab_19838171
ur asen-ssukkuneɣ timsirin-nsen,common_voice_kab_24873442
ur nelli nwezzen awal-nneɣ,common_voice_kab_23120089
ẓrant maɣef,common_voice_kab_23559534
ṭṭef di tamart-ik,common_voice_kab_19011423
mi newweḍ tuɣ sekkṛent akk tḥuna,common_voice_kab_33401740
ass-a a-t-an tagnawt teččur d asigna,common_voice_kab_18236733
taselmadt-nneɣ telha yerna tewɛeṛ,common_voice_kab_24669748
yeqqar yuba deg,common_voice_kab_22749354
d win i d asafar ara yessujjin yelli-s n ugellid,common_voice_kab_24176736
i yemma-m amek i tella,common_voice_kab_18379623
yuba yexdem akken yelha,common_voice_kab_22736288
la ttwaliɣ amek i la teqqaṛemt,common_voice_kab_23921233
iɛeggalen n tddukkla numidya d umaray amatu n useqqamu unnig n timmuzɣa,common_voice_kab_21104736
s uqeṛṛu-k,common_voice_kab_22317431
anwa i m-d-yeɣṛan,common_voice_kab_18145772
acuɣer ur tḥemmleḍ ara iqjan,common_voice_kab_18065310
ḥemmleɣ-ken,common_voice_kab_22705342
sliɣ-as mi tḍegger tilifu-s ɣef tɣerɣert tuzzel-d ad tẓer acu yi-yuɣen,common_voice_kab_20878723
tuder-d seg wannag wis sa,common_voice_kab_22976905
acḥal aya i ttnadiɣ ɣef udlis-a,common_voice_kab_17766950
theggad-d imekli n tṣebḥit naɣ,common_voice_kab_24873147
ad ibeddel akk wannect-a,common_voice_kab_17890293
s tiẓẓifin n lferḥ,common_voice_kab_24282021
ur kfiɣ aswir-iw aseddawan ḥala mi tt-cerweɣ merriɣet,common_voice_kab_18760885
d acu i yeččuṛ wul-is alammi i la yeshetrif yakk akkagi,common_voice_kab_24331350
yemlal-ik-id deg ubrid yedda yid-k,common_voice_kab_18350014
iṛuḥ weḥd-s maca nnig wul-is,common_voice_kab_23011182
amussu n yiɣelnaẓriyen ilelliyen,common_voice_kab_17577701
anda ay tent-id-sɣant,common_voice_kab_21419985
anda ay tent-tuɣem,common_voice_kab_20406667
ur nehhṛen ara aṭas,common_voice_kab_20849902
yerra iman-is ur d iyi-d-yesli ara,common_voice_kab_33233893
ɣerqent deg ugaraw,common_voice_kab_20405860
anda yella uselkim-inu,common_voice_kab_21849747
yefka-yasent-t-id,common_voice_kab_20763011
ur asent-d-tuqiɛ ara,common_voice_kab_18505940
siwel-iyi-d s yisem-iw melmi i ak-yehwa d wanda i ak-yehwa,common_voice_kab_17990686
ɣas ad sen-teɣṛeḍ,common_voice_kab_17945644
uwḍeɣ ɣer din uqbel xali ɛli,common_voice_kab_22931277
axir akken,common_voice_kab_22400267
ma d win n tseqqamut n uktazal yewwi-t ugraw imuhal n uxxam n yilemẓiyen n umecras,common_voice_kab_24226101
amɛellem-ines icerreḍ aṭas,common_voice_kab_22816486
d ayen lxiḍ tissegnit,common_voice_kab_20715085
ur ten-tettaǧǧaḍ ara ay ameɣlal,common_voice_kab_24493821
ass-a telha tedwilt n umaṭṭaf n taqbaylit,common_voice_kab_17947495
nna lǧuheṛ tabetṛunt teqqim ɣer tama-ines,common_voice_kab_23309997
ur asent-slusuyeɣ irkasen-nsent,common_voice_kab_24899814
telzem-itent tkeffart,common_voice_kab_21606393
yeccetka-d ɣef lḥess-nni,common_voice_kab_22917281
yuba ur yewhim ara,common_voice_kab_20746623
sami yelmed taɛṛabt deg lqahiṛa,common_voice_kab_25500567
fakken-iyi-tt,common_voice_kab_20471100
ad tt-tsaɛef,common_voice_kab_23479692
sima teffeɣ-d,common_voice_kab_18048250
ɣileɣ ḥkiɣ-ak-d aya,common_voice_kab_20433532
yeɣli-d leḥzen di tudrin,common_voice_kab_17881089
ad ak-nesselmed taɣuri,common_voice_kab_21461510
tamkarḍit tesɛa aṭas n yidlisen,common_voice_kab_25400699
bgayet d tamdint n yiqbayliyen i d-yezgan tama n tizi wezzu di zzayer,common_voice_kab_17702307
ssarameɣ ad ḥebsen ammectcew,common_voice_kab_23972277
dɣa ttaḍṣaɣ ula d nekk yid-sen,common_voice_kab_17682936
maɣef ur la iyi-d-ttinin acemma,common_voice_kab_25400423
d nekk ay yettwaẓẓɛen,common_voice_kab_21499741
d aẓidan seksu-nwent,common_voice_kab_20834386
aseggas aɣurbiz yebda,common_voice_kab_20773800
yuba rrẓen-as yifadden,common_voice_kab_21668706
yessefk ad tečč ḥuriya,common_voice_kab_21482118
i lemmer ad faqen yimawlan-inek,common_voice_kab_25500529
ur teẓwir ara deg tutlayin,common_voice_kab_23115826
ur llint ara d timeddukal-inek,common_voice_kab_23849281
tfukk-itt akk,common_voice_kab_19392567
