sentence,path
d wa i d imensi i nḥemmel akk mliḥ,common_voice_kab_18447367
fren ini ay tḥemmleḍ aṭas akk,common_voice_kab_23674366
tettuḍ akebbuḍ-ik,common_voice_kab_22320312
ur yelli ufran wis sin i s-qqaren wid yennumen d umenṭer,common_voice_kab_17679801
asafag akken kan yebda yettrusu-d,common_voice_kab_18518858
lɛaḍima yettfeǧǧiǧen n tgelda-k,common_voice_kab_28678342
semmus n wawalen,common_voice_kab_17365834
ayɣer ay teqqel ur tettett yid-i,common_voice_kab_33865792
yelmed,common_voice_kab_22423187
walan-k waman ay illu,common_voice_kab_24281787
yenna-as ala,common_voice_kab_17732375
yella kra ay yeffer fell-i,common_voice_kab_23116753
ad as-ɛeyynent i si remḍan,common_voice_kab_21677492
ḥbes aya,common_voice_kab_20357786
maɣef ay tfernem yidir,common_voice_kab_22983152
ad yili ṛebbi yid-wen,common_voice_kab_20819640
ṛuḥent-ak,common_voice_kab_20995405
teḥnuccḍemt akken tufamt,common_voice_kab_17763751
acuɣer i tebɣiḍ ad yeqqim g taddart-is,common_voice_kab_18041842
suffɣemt-tent akk,common_voice_kab_20576681
ad ten-xalḍeɣ,common_voice_kab_32646332
a-ten-an la ten-nettwali,common_voice_kab_20784927
iwala at laxeṛt la ceṭṭḥen,common_voice_kab_20741790
fket-iyi-d idrimen-iw tura,common_voice_kab_23068662
ibedd da acḥal,common_voice_kab_20695659
werǧin xeddmeɣ tiɣawsiwin tungifin,common_voice_kab_34451040
arrac n tura ur ttaɣen ara awal i yimeqqranen,common_voice_kab_17895613
mačči d tagnit ara yezgel yiwen,common_voice_kab_25500604
tebɣam ad tissinem asewwi,common_voice_kab_19039997
tiziri txeddem deg yiwen n umedlu,common_voice_kab_33514224
tadukli tetteg tadusi,common_voice_kab_21498701
ad yuɣal daɣen am netta,common_voice_kab_20576604
tedda-d d tislit,common_voice_kab_17431309
yiwen n wass ad n-tuɣal,common_voice_kab_19264125
ad d-yettili waya akken i d-yedda deg wulɣu yal taggara n ddurt,common_voice_kab_23723619
wid teɛna temsalt n waya ad d-fkeɣ imedyaten yelhan ɣef wanect-agi,common_voice_kab_22654944
werǧin ad k-xedɛeɣ,common_voice_kab_22237028
rhif uglim-iw,common_voice_kab_25241703
ur fellu ara afus-ik,common_voice_kab_18166870
ur ẓriɣ melmi zemreɣ ad rewleɣ,common_voice_kab_19140876
ɛejbeɣ-as,common_voice_kab_22400136
aya iḍerru-ak dima naɣ,common_voice_kab_22752785
tessneḍ-t yak,common_voice_kab_19434887
aha beṛka-aneɣ ass-a,common_voice_kab_20866341
a leḥbab tikkelt-a yid-wen dayen,common_voice_kab_18830773
tin i tent-yugaren d aqfal n ubrid n taddart azal n waggur,common_voice_kab_24329198
bɣiɣ ad steɛfuɣ azekka,common_voice_kab_21554562
ṭṭbiɛa teḍbeɛ,common_voice_kab_22351723
eǧǧ,common_voice_kab_19288956
iɛawed yidir asbaɣ i wexxam-is,common_voice_kab_18287402
tewweḍ tweṭṭuft s ixef n usɣaṛ,common_voice_kab_19085608
ittemɣay-d mkul aseggas deg tefsut,common_voice_kab_17727329
kra kra i yettaẓ yuba ar dehbiya u ɛisiw,common_voice_kab_23499000
kemmel aɣenni,common_voice_kab_20512605
ma ulac aɣilif awi-yi-d lmus zeddigen,common_voice_kab_18040349
yebna-t,common_voice_kab_21839452
ad iliɣ akken bɣiɣ,common_voice_kab_18180277
ur asent-sseqcareɣ iselman-nsent,common_voice_kab_33407889
tettetteḍ-t deg tneɣrit,common_voice_kab_22922357
ulac laman deg umḍiq-a,common_voice_kab_19159998
sriɣ-ten,common_voice_kab_20367950
yuba ur yemsefham ara d yimawlan-is,common_voice_kab_33506702
iḥemmel deɛwessu ad d-teɣli fell-as,common_voice_kab_24359894
sami yesɛa aɣawas d layla,common_voice_kab_22922319
ayen sneɣ xedmeɣ-t,common_voice_kab_17966456
hemleɣ cṛab,common_voice_kab_17371671
ur tettlaẓ,common_voice_kab_23384047
ur t-ttajja ad yennal aselkim-nni,common_voice_kab_34910830
ineggez yizem-nni seg tqisust yettbelbilen,common_voice_kab_24670290
dɣa tuɣal d tin n wadda,common_voice_kab_17749009
amdakel-is d aṭerki,common_voice_kab_22339752
ula d iselmaden ɣellḍen,common_voice_kab_22934331
d nnger-ik ara twaliḍ,common_voice_kab_21809475
neqqummec,common_voice_kab_22390874
ma ur yukir ur yettili ara bxir,common_voice_kab_18340852
taqbaylit n tid d wid irɣan zzan fell-as s wudem usnan,common_voice_kab_18529519
sin,common_voice_kab_24000003
ur asent-ttezmumugeɣ,common_voice_kab_21462574
xali yezdeɣ deg new york,common_voice_kab_22795912
yella iḍaq deg-i nnefs,common_voice_kab_22730852
ur neḥtameɣ ara alammi i d-ɣlin,common_voice_kab_17992330
yal argaz s umur-is,common_voice_kab_17868194
ttesseɣ akken ad ḥulfuɣ i ṛṛaḥa,common_voice_kab_24887415
sers-it ddaw ṭṭabla,common_voice_kab_20552333
uzneɣ-awen-in tabrat,common_voice_kab_18298752
ad rseɣ deg trusi ay d-itteddun,common_voice_kab_24639114
ur ten-ttwenniseɣ,common_voice_kab_22436958
ur heddṛemt ara yid-i,common_voice_kab_18384756
eg ayen ara ak-yini,common_voice_kab_22366368
qqaṛeɣ aɣmis times,common_voice_kab_20357148
i tedduḍ ad d-tawyeḍ takeṛṛust,common_voice_kab_23671823
axaṭer tageldit d ayla n umeɣlal,common_voice_kab_24279395
werǧin uɣalen ɣer tmurt-nsent,common_voice_kab_23550058
ini-as i layla dakken ḥemmleɣ-tt,common_voice_kab_33669288
tessneḍ ad teskerkseḍ,common_voice_kab_21714214
acku mačči d win ur yettwassnen ara,common_voice_kab_18081049
ur ssedhayen igerdan,common_voice_kab_21671041
yuba ur d-yettuɣal ara uqbel tubeṛ,common_voice_kab_33406689
fkiɣ ssiwan-iw i yuba d ḥemmama taḥawcint,common_voice_kab_23609418
ur iyi-t-id-tettakeḍ ara,common_voice_kab_22799112
yefka-yi-d yuba tasarut-is,common_voice_kab_22962450
skuṭṭef,common_voice_kab_22318136
akken iruḥ ad yeɛḍesiserreh i ugidun dɣa sbeṭ srid ɣer uḥecraruf,common_voice_kab_17817896
anwa ay yellan deg umeẓlu ass-a,common_voice_kab_24691814
yessefk daɣ ad sɛun taɣlent tazzayrit yernu ad sɛun aswir asdawan,common_voice_kab_17578423
weddef-iten ad slefɣen tamurt,common_voice_kab_20897204
ur tent-ssekrayeɣ,common_voice_kab_20485106
ur d-tennim ara awal-nwen,common_voice_kab_22968515
zgiɣ ttaǧǧaɣ-t d azgen,common_voice_kab_22740489
ad ḥerzen lumuṛ-iw akken ur ttawin ara ddnub,common_voice_kab_22472525
win i d-yusan mreḥba yess,common_voice_kab_24638348
yiwen n ttay ttxil-k,common_voice_kab_20136136
kemm d taluft,common_voice_kab_20201649
deg yifergan n uxxam n umeɣlal,common_voice_kab_24279620
efk-iyi-d tugna-ines,common_voice_kab_21104551
d tom i d amdakel-iw n tidett,common_voice_kab_17940975
issewway mhenni,common_voice_kab_23544013
acḥal bnin wawal-ik deg yiles-iw,common_voice_kab_24166527
sɣur watmaten i d-tekka tyita,common_voice_kab_24386108
acḥal i d-nelḥa akken,common_voice_kab_21017711
wakil nettu belli imdanen akk n umaḍal am nekkni neɣ ɛeddan-aɣ kra,common_voice_kab_18024070
ɣseɣ ad tesqedced tasugint-inem,common_voice_kab_30492800
yegla ula s tezmert-iw,common_voice_kab_17560279
la ttxelliṣeɣ tafatuṛt n usawal,common_voice_kab_25421858
yeqqel d asaḍ aɣelnaw,common_voice_kab_21799515
ad teddum yid-sen,common_voice_kab_20130135
anda ay ten-tettlemt,common_voice_kab_22332359
tameṭṭut-is tebbuṣa aṭas,common_voice_kab_17535780
yečča lbaṭata d taḥmayant,common_voice_kab_18785780
i yeffus yeslafen i tsednan,common_voice_kab_24362278
lliɣ deg tlemmast n yiwen n ccɣel,common_voice_kab_24670286
iḥreṣ aṭas wurar,common_voice_kab_18433458
ad d-nsekfel skenjbir,common_voice_kab_20830318
ɛyiɣ seg tmeddurt am ta,common_voice_kab_22738297
yura tabrat,common_voice_kab_22759146
ad sent-t-id-theggi,common_voice_kab_21226116
ssuref-iyi nekk maci n da,common_voice_kab_23139019
ttxil-k sel-iyi-d,common_voice_kab_20982399
yegull ad yeddu alma yuweḍ,common_voice_kab_18529395
ḍḍfet asihaṛ,common_voice_kab_23559484
azal n sin neɣ tlata n yiseggasen aya ɣer deffir i tura adlis-a,common_voice_kab_17677581
yuba yezmer ad yagi,common_voice_kab_20432392
medden akk ḥemmlen amkan-a,common_voice_kab_23197868
ad tt-tawim yid-wen,common_voice_kab_18196710
ur asen-ḍelluɣ udi,common_voice_kab_22284412
tfakk-asent-ten,common_voice_kab_20952055
yuba yebɣa ad yelmed tafṛensist,common_voice_kab_24701640
ad d-awin icennayen di tmaɣra n belqasem,common_voice_kab_17839916
acḥal ay swant tsekkadin-a,common_voice_kab_22931451
la ẓeṭṭen taṛakna,common_voice_kab_22188132
lmut axir n lhemm am win,common_voice_kab_20384922
ayɣer i theddṛeḍ fell-asen,common_voice_kab_23122015
deg yiḍ ttmektayeɣ-d isem-ik ay ameɣlal,common_voice_kab_24423280
cfu fell-as,common_voice_kab_19387207
anwa ara tissinemt,common_voice_kab_19174411
ur zmireɣ ara ad ɣṛeɣ,common_voice_kab_21552467
acuɣer ugadeɣ tili,common_voice_kab_20991511
ur tessinem ara ad turarem ddabex,common_voice_kab_18975762
wihin d adlis-nwent,common_voice_kab_20980094
imir-a tzemred ad d-tadfed,common_voice_kab_23604671
eɣr,common_voice_kab_22577925
deg tazwara ur yumin ara akk aya,common_voice_kab_33824184
anta taɣect i i ccḍeḥ,common_voice_kab_18883060
keṛheɣ timeɣriwin,common_voice_kab_20912490
aql-aɣ nehlek seḥlu-aɣ,common_voice_kab_17414175
tisuqilin i yexdem netta i n yiḍrisen,common_voice_kab_20791865
atan deg temkarḍit,common_voice_kab_20872200
acimi ur nettruḥu ara ɣer tmeɣra,common_voice_kab_23927599
qqim kra n tewiɛt dina,common_voice_kab_18947435
yessen ad yurar tiqemca n wallen,common_voice_kab_17583509
gen di talwit a gma adara fuad d awezɣi ad k-nettu,common_voice_kab_18851411
yerra-yawen-tt-id,common_voice_kab_20562013
mazal ur as-teffiɣ ara tawla-nni n yiḍ,common_voice_kab_22407368
ur sswayeɣ acemma,common_voice_kab_20899071
inha-yi,common_voice_kab_18304903
tedleḍ,common_voice_kab_22339572
ameɣlal illu yenna i tmeṭṭut-nni d acu akka i txedmeḍ,common_voice_kab_19094450
aten-a yidlisen-nni i d-tessutreḍ,common_voice_kab_33388053
tebḍa-yas-tent-id,common_voice_kab_19503605
mi temmut yemma-s iffer aqabac,common_voice_kab_20920959
yejbed umsaltu aɛessas iman-is akken ad yeǧǧ abrid i wid i d-yusan,common_voice_kab_18299986
akked yigellilen yettnazaɛen,common_voice_kab_24206278
teccetka-d yiwet si tǧiratin-nwen,common_voice_kab_20942018
ffeɣ fell-i ur k-tt waliɣ ara gar wallen-iw,common_voice_kab_20254025
zemreɣ ad rnuɣ cwiṭ n teɣlust,common_voice_kab_23671247
ad yewhem yuba deg waya,common_voice_kab_20451596
yusa-d seg tinduf,common_voice_kab_21870491
sfeḍ imeṭṭawen-inek,common_voice_kab_20553579
isemma i waman yennejmaɛen lebḥuṛ,common_voice_kab_19077485
ahat tlata iseggasen ur t-ẓriɣ,common_voice_kab_23441800
mennaɣ lemmer ur lliɣ d akanadi,common_voice_kab_24839012
ah amdan ittɛeddi am waḍu,common_voice_kab_24389001
werɛad i d-wwiḍen,common_voice_kab_20872172
tesɛa d azedgan leḥyuḍ-is sebɣen s tumlilt d imellalen reqmen,common_voice_kab_17364309
iwiɣ-t s axxam-iw nɣiɣ-t dinna,common_voice_kab_24320544
yuba teɛjeb-as tkeṛṛust-nwent,common_voice_kab_23610351
tanina tella tergel abrid,common_voice_kab_22947983
acḥal n tutlayin i theddṛeḍ,common_voice_kab_23636222
ar dinna ara teffeɣ,common_voice_kab_18710777
acimi ur tezwiǧeḍ ara,common_voice_kab_21109770
tfukkemt-ten,common_voice_kab_21912468
yuba yeẓra d acu ay yebɣa,common_voice_kab_22915758
yegzem tiɣri,common_voice_kab_35176019
bac ad nessendu s waṣḍalen,common_voice_kab_21810471
yeẓẓul fell-as deg iɣeẓran,common_voice_kab_17706178
ad ak-ssirdeɣ imi-inek s uṣabun,common_voice_kab_24659698
ad yenqes deg lmizan,common_voice_kab_20399709
merrɣeɣ am uqjun,common_voice_kab_18244924
eǧǧ-itent,common_voice_kab_20015310
ncedha-k akkit,common_voice_kab_20181405
nettat tezwar netta yeẓwaṛ,common_voice_kab_17522708
abrid n sbiṭer tesneḍ-t ma tebɣiḍ ad tḥadreḍ iman-im,common_voice_kab_20210597
yečča yuba s usixef,common_voice_kab_20470493
neḥsel gar-asen,common_voice_kab_17578055
ur stehzay ara akken,common_voice_kab_21900463
yuba atan la yekkat imẓad,common_voice_kab_22966444
aql-aɣ deg lexsara,common_voice_kab_19807463
yessefqed-itt,common_voice_kab_22412859
yebɣa ad yaɣ yelli,common_voice_kab_20902907
nekkenti d tineɣmasin,common_voice_kab_21418752
a yeli a yelli tecbiḍ tiziri,common_voice_kab_17516027
ttmalen-d timucuha timseḍsa timseɛraq d akud iḥemmlen aṭas yigerdan,common_voice_kab_18856658
ad nemlil azekka deg temkarḍit,common_voice_kab_24690476
imezdaten,common_voice_kab_17530797
ur tetteddu ara yid-s,common_voice_kab_21473954
qqaren-as tawekka neɣ akečča,common_voice_kab_19053499
maziɣ teṭṭef-it tergagayt,common_voice_kab_18260877
ad tt-ǧǧeɣ ɣur-i,common_voice_kab_18851308
tabɣest yugi tikci-nni,common_voice_kab_24640308
asafar-a ad kem-yenfeɛ s waṭas,common_voice_kab_23427580
d tuɣalin s akal,common_voice_kab_20635654
yugurten u muḥ qrib yeɣreq,common_voice_kab_18018336
d acu i awen-d-ssutren,common_voice_kab_21854964
teɣriḍ yagi aɣmis n wass-a,common_voice_kab_23351783
afus-ik ad iṭṭef iɛdawen-ik merra,common_voice_kab_24423126
siwleɣ-as yakan,common_voice_kab_19414151
ssarameɣ ad tesɛumt azekka yelhan,common_voice_kab_24672752
leɛra n gma-s n baba-k ur teṭṭilliḍ ara fell-as,common_voice_kab_22628879
s teqbaylit i ttxemmimen,common_voice_kab_18812856
maɣef kan ur tessebdademt ara aya,common_voice_kab_24678191
ala ah mačči akken,common_voice_kab_17763248
s yes i dduriɣ deg ideflawen,common_voice_kab_17409786
seg tama n tayunin iɣef yettwabena usefruafyirtameɣrut taseddart d wakat,common_voice_kab_17722612
lɣeṛba teḥkem fell-i,common_voice_kab_19084646
ttṛajuɣ s ccuq ad ɣreɣ aṛabul-inem,common_voice_kab_34914198
s tallelt n waggur azeggaɣ azzayri n tama-agi,common_voice_kab_19192224
ur reggem sdat medden,common_voice_kab_21501220
amek i s-tenniḍ tikkelt-nni tamezwarut,common_voice_kab_21084429
cebḥen yitran-nni,common_voice_kab_20582056
rran-aɣ-t-id,common_voice_kab_20886357
tlata n yidlisen ara d-iffɣen deg waggur-agi n yulyu,common_voice_kab_17539554
lemmɛen yiwet n ssṛaya ɣer lebɛid,common_voice_kab_24662331
zṛiɣ melmi i d amulli-im,common_voice_kab_22933359
zik tayerza tettili-d s tyuga n yizgaren,common_voice_kab_18430913
ffɣent-as tirga mxalfa,common_voice_kab_21841304
aha ṭṛan frut-aɣ-ttid send ad texnez,common_voice_kab_17718253
amek ara smeḥseɣ,common_voice_kab_19168375
mi kfiɣ regmeɣ iman-iw,common_voice_kab_17530677
tella tin i yebɣan ad teffeɣ azekka,common_voice_kab_20935468
ad tbeddel lezzayer,common_voice_kab_21723759
s talwit i d-yekcem ddin-agi-nwen,common_voice_kab_24690627
urmen,common_voice_kab_19775279
lila u saɛid tella tettwaɛbed am tyuct,common_voice_kab_25467511
d win-inek,common_voice_kab_17941547
anzenzaṛ n teɣẓint ilaq-as ad yernu ad,common_voice_kab_17947730
yerna nettat gar ifasen-is,common_voice_kab_18023618
lliɣ deg wusu mi iyi-d-teɣramt,common_voice_kab_23651400
tesgem isegmi dunnit tesgem isegmi n ttut,common_voice_kab_22266436
tesfeqdeḍ-tt,common_voice_kab_22265450
semman-as ɛisu,common_voice_kab_20806936
kemmlemt aɣenni,common_voice_kab_19455035
d netta,common_voice_kab_19780552
teskerksem fell-i,common_voice_kab_19488742
la ttnadiɣ ɣef gma,common_voice_kab_20471005
aɣrib i yeǧǧan tamurt,common_voice_kab_22465640
innuɣ tatefaḥt,common_voice_kab_18937424
mmektiɣ-d temẓi-w,common_voice_kab_19514654
ijemmeɛ-d mkul ṣṣenf n lḥut,common_voice_kab_21270528
aql-ikent d timahalin deg yiḍ-a,common_voice_kab_24902823
yelsa ssebbaḍ-is n waddal iruḥ ad yurar ddabax,common_voice_kab_18406732
gziɣ ayen i d-tenna,common_voice_kab_24646702
ay agrambi akked lɛud kkret,common_voice_kab_24331237
zik imdanen zedɣen deg yifran,common_voice_kab_18341428
yella kra i ibeddlen,common_voice_kab_19000135
axxam-a yebna s weẓru,common_voice_kab_22965467
teffremt fell-asen tidet,common_voice_kab_22912353
tasdawit n bgayet,common_voice_kab_20927893
kra ur yettbeddil,common_voice_kab_19526219
ur d-tegra ula duṛu deg leǧyub-iw,common_voice_kab_32817428
teḥwajemt aṭas n waman,common_voice_kab_21822013
anwa ay yeẓra yidir deg umezgun,common_voice_kab_24658663
annaɣ lemmer cbiɣ tizya-w,common_voice_kab_21412218
ur tt-id-yuli ara wawal,common_voice_kab_18932191
ad tizmireḍ ad iyi-d-tesɛeddiḍ lubyan,common_voice_kab_18021712
giɣ-d yiwet,common_voice_kab_23351588
aha inimt-d,common_voice_kab_20720230
yella wayen ur gziɣ ara,common_voice_kab_20354302
ur as-tezmir tamart wala temrart,common_voice_kab_20725252
tesseṛɣemt-as-t,common_voice_kab_20735123
wwin-d igerdasen-nsen,common_voice_kab_21441895
tessewhem-iyi tiziri,common_voice_kab_20396454
yettnadi kan ad isewweq ɣef selfa,common_voice_kab_18314382
walimt kan ma tejba-d,common_voice_kab_18287484
ma tebɣam,common_voice_kab_21660560
ḥebber i tmeddit-ik,common_voice_kab_18272480
d acu-t yini n tsiwant-inek,common_voice_kab_23587241
d acu ay yeḍran deg usakal-nni,common_voice_kab_23650145
sɛan-t,common_voice_kab_20946224
acḥal ay iyi-tḥemmleḍ,common_voice_kab_22656234
ḥemmleɣ-kent nezzeh,common_voice_kab_19714556
amussu aɣerfan azzayri,common_voice_kab_18248612
ddnub-iw izga gar wallen-iw,common_voice_kab_24302098
ishel,common_voice_kab_17914923
ttwaṭṭfen ɣer lḥebs n tazult,common_voice_kab_20508363
tanemmirt i mi yi-d-teɣṛiḍ,common_voice_kab_20922523
tiziri tessuref-awent,common_voice_kab_21518946
ad ruḥeɣ ad d-aɣeɣ taɣeggaṭ n tserki,common_voice_kab_33905830
tessawel yemma i lambilanṣ,common_voice_kab_21662286
ma twalam uccen,common_voice_kab_19263924
ẓriɣ akken ilaq sani leḥḥuɣ,common_voice_kab_23671456
teɣɣar-as-d yal iḍ,common_voice_kab_20450539
cbant-d ɣer yimawlan-nsent i yesɛan ssifa yelhan ula d nutni,common_voice_kab_18587405
mačči d asemmiḍ ass-a,common_voice_kab_22407126
taqbaylit d tutlayt,common_voice_kab_17578983
acu k-yessfeqɛen akka iḍ-a,common_voice_kab_23316171
ur kent-ttḥellileɣ,common_voice_kab_20653556
err iman-ik deg umkan-iw,common_voice_kab_20446750
ur t-tettagad ara,common_voice_kab_20550658
ilimt-kent telhamt,common_voice_kab_22360933
aya diri-t i tdawsa-nwent,common_voice_kab_23343594
tanemmirt ɣef usefk-a icebḥen,common_voice_kab_23635049
am wakken daɣen i yetturaǧu ad ilin yirmad nniḍen deg unnar sya ɣer sdat s yisem n ugraw-agi,common_voice_kab_22361260
tettalaseḍ-iyi lefḍur,common_voice_kab_21496434
refdeɣ aqrab-iw,common_voice_kab_19296293
d acu i la tettṛaǧumt sɣur wasila n qasi mḥemmed n at yusef,common_voice_kab_33139247
yelsa aserwal d tkebbuḍt,common_voice_kab_18843643
anwa i la tettṛaǧumt akka,common_voice_kab_20714466
deg yidis-a n wezniq ay d-yezga,common_voice_kab_28535382
d nekk i d-teskaneḍ,common_voice_kab_19008747
ula tiftisin deg temnaḍt-a,common_voice_kab_23068739
ḥbes ur ttmeslay ara,common_voice_kab_17940450
ur berru ara i ṭṭbel deg waman,common_voice_kab_24349929
tufiḍ-as ixf-is i temsalt-nni,common_voice_kab_18044080
acuɣeṛ ulac win i yi-ittamnen,common_voice_kab_17726380
mačči d yiwen wass ad thelkeḍ iman-ik,common_voice_kab_21300377
tafunast tettezzeɛ izan s tseṭṭa-s,common_voice_kab_17662917
ur awen-d-ssutureɣ tacehṛit-inu,common_voice_kab_25038626
nniɣ-as ad iheggi iman-is,common_voice_kab_18478104
tṣeggmemt-tt,common_voice_kab_33541826
teẓẓel ɣef wagens tebda teqqar,common_voice_kab_24839104
ɣur-m astilu neɣ akeryun,common_voice_kab_19525534
la ttcaliɣ deg usalay,common_voice_kab_21912423
i warrac akk n tmurt-iw,common_voice_kab_17416709
ssewzel-asen di leɛmer,common_voice_kab_24278714
tibḥirt-nni teḥwaj ad tsew aman,common_voice_kab_24854692
tellam tessenqasem-as i tmes-nni,common_voice_kab_33164900
d ireṭṭalen si tegrigit neɣ si tlatinit,common_voice_kab_17523105
ad d-yaweḍ wass aydeg ara tnedmed,common_voice_kab_33150102
ṭṭaqqa n dderya d asif n lmeḥna,common_voice_kab_19178318
ad ddmeɣ ihi ayaziḍ,common_voice_kab_24691655
nɣil nefreḥ ziɣ neɣleḍ,common_voice_kab_17405484
yeṭṭef rray n diri,common_voice_kab_20512867
ur ten-ttkemmileɣ,common_voice_kab_20430063
tella yiwet n tceqquft umezgun,common_voice_kab_18040998
aɣ-iyi,common_voice_kab_17889543
ttjuṛ nni n yingel n lubnan i yeẓẓa,common_voice_kab_24405662
qqareɣ-d ḥbes,common_voice_kab_19454858
d netta i iḥerzen tirwiḥin-nneɣ,common_voice_kab_24279242
d awezɣi ad idireɣ yid-s,common_voice_kab_21148000
ulac lxedma n baṭel,common_voice_kab_19146093
imawlan-nsen llan ḥemmlen-iyi,common_voice_kab_23410918
yemxudneq yixef-is,common_voice_kab_24331416
yiwen ur t-jerrḥeɣ,common_voice_kab_21839243
amdakel-is mi d-yettwali yettu acu ɛebbant tuyat,common_voice_kab_17673573
idlis-a inu,common_voice_kab_23070472
zgiɣ ttɣamaɣ zdaxel n ttberna,common_voice_kab_23744552
inẓaden n udku d ikerṭeṭṭayen,common_voice_kab_23545653
ad wen-d-mleɣ amek i yettwaxdem,common_voice_kab_24698228
arraw n gumir ackanaz rifat akked tugarma,common_voice_kab_22605379
melmi ara tuɣaleḍ ɣer tnarit,common_voice_kab_23696984
sken,common_voice_kab_20360636
efk-iyi-d ayefki,common_voice_kab_20980474
neɣra tasekla deg tesdawit,common_voice_kab_23237081
nekk ur d-cfiɣ ara ɣef yiseggasen n sebɛin,common_voice_kab_19053771
teswata tagiṭart-ines,common_voice_kab_21444980
anti ara imahlen deg yiḍ-a,common_voice_kab_23348800
yella kra i s-d-isken tom i mary,common_voice_kab_20901018
lemmer ẓrant tlawin amek i ɣ-ttxaṣṣant tili ur ɣ-ttaǧǧant ara s leɣṣeb am win,common_voice_kab_17913452
ur nudaɣ fell-ak ur k-ufiɣ,common_voice_kab_18797608
acḥal i wa d wa,common_voice_kab_17575792
anwi i kem-yewwten,common_voice_kab_18142511
ssedhu yuba s umahil,common_voice_kab_20825079
ur zmireɣ ad xedmeɣ acemma deg aya,common_voice_kab_33669460
terna-as ken i yuba d amalal,common_voice_kab_23566833
amarir n ddabax n uḍar yettcuddu isebbaḍen-is,common_voice_kab_18459490
wwin-t-id,common_voice_kab_22384297
d acu acu i teḥwaǧeḍ,common_voice_kab_20985392
yeswa aman izeggaɣen,common_voice_kab_17693351
iḥeqqa teẓriḍ anda i tezdeɣ tura,common_voice_kab_24670376
tekkseḍ-d cwiṭ n tẓuṛin zgelli,common_voice_kab_18141010
imdanen-a d irebraben,common_voice_kab_18661776
ad sent-tent-id-iheggi,common_voice_kab_21531044
idrimen reẓẓmen akk tiwwura,common_voice_kab_23401202
ayen akk iyi-iceɣben allaɣ-iw,common_voice_kab_18981090
anda tegnemt leɛca,common_voice_kab_21713853
miksik d awanek n temrikt ugafa,common_voice_kab_24873168
ad teddukleḍ yid-i,common_voice_kab_20889049
ikad-d,common_voice_kab_21861269
acu tenniḍ di tmendawt n zzayer,common_voice_kab_17744451
acḥal txedmeḍ ɣur dda ḥemmu,common_voice_kab_21062405
aql-iyi senndeɣ ɣef tɣemmar-inu,common_voice_kab_24777234
yettaker i yimeɣban,common_voice_kab_18409078
ad aɣ-t-id-ifek,common_voice_kab_18308921
maɣef ay tra taɣlust taberkant,common_voice_kab_23661897
mɣin-d ibawen deg tebḥirt-nwen,common_voice_kab_18353203
la kerrzeɣ akal-inu,common_voice_kab_21901054
inyen,common_voice_kab_18240789
yuba iḥesses,common_voice_kab_23590664
anwa i la d-yettaɣen tiɣawsiwin-a,common_voice_kab_33387830
yefka-yas tom aseṛfiq i mary,common_voice_kab_19186184
ttarunt aṭas i yimawlan-nsent,common_voice_kab_23856904
ur ttɣimit ara yid-sent,common_voice_kab_18358250
ifut lḥal la ttmettateɣ,common_voice_kab_22811433
teqqel-d seg udrar,common_voice_kab_20422485
amek tettiliḍ tineggura-ya,common_voice_kab_23235887
ad as-d-sbeyyneɣ leslak-iw,common_voice_kab_24258091
